,count_range,gene_name,edge_density,bin
7314,"(1, 80)",PIGW,25,0
7315,"(1, 80)",PRRC2B,25,0
7316,"(1, 80)",PRRC2C,25,0
7317,"(1, 80)",PSMG1,25,0
7318,"(1, 80)",RAPSN,25,0
7319,"(1, 80)",RASA4B,25,0
7320,"(1, 80)",RBM46,25,0
7321,"(1, 80)",RBMXL3,25,0
7322,"(1, 80)",RORA,25,0
7323,"(1, 80)",RPH3AL,25,0
7324,"(1, 80)",SCNN1B,25,0
7325,"(1, 80)",SERPINA11,25,0
7326,"(1, 80)",SGSH,25,0
7327,"(1, 80)",SH2D1A,25,0
7328,"(1, 80)",SIX6,25,0
7329,"(1, 80)",SLC12A8,25,0
7330,"(1, 80)",SLC15A1,25,0
7331,"(1, 80)",SLC15A3,25,0
7332,"(1, 80)",SLC25A17,25,0
7333,"(1, 80)",SLC25A28,25,0
7334,"(1, 80)",SLC25A37,25,0
7335,"(1, 80)",SOX5,25,0
7336,"(1, 80)",SPERT,25,0
7337,"(1, 80)",TAAR5,25,0
7338,"(1, 80)",TAPBPL,25,0
7339,"(1, 80)",TAT,25,0
7340,"(1, 80)",TIFA,25,0
7341,"(1, 80)",TMEM126A,25,0
7342,"(1, 80)",TMEM147,25,0
7343,"(1, 80)",TMPRSS11B,25,0
7344,"(1, 80)",TMPRSS2,25,0
7345,"(1, 80)",TNFRSF10D,25,0
7346,"(1, 80)",TRIM38,25,0
7347,"(1, 80)",TRPC6,25,0
7348,"(1, 80)",UGT1A4,25,0
7349,"(1, 80)",UGT1A7,25,0
7350,"(1, 80)",ZC4H2,25,0
7351,"(1, 80)",ZMYND8,25,0
7352,"(1, 80)",ABHD14A,26,0
7353,"(1, 80)",AGAP4,26,0
7354,"(1, 80)",AGAP5,26,0
7355,"(1, 80)",AGAP6,26,0
7356,"(1, 80)",AGAP7,26,0
7357,"(1, 80)",AGAP8,26,0
7358,"(1, 80)",AGAP9,26,0
7359,"(1, 80)",AKAP17A,26,0
7360,"(1, 80)",AMACR,26,0
7361,"(1, 80)",ARFIP2,26,0
7362,"(1, 80)",ARHGAP35,26,0
7363,"(1, 80)",ARHGEF9,26,0
7364,"(1, 80)",ARMC8,26,0
7365,"(1, 80)",ASXL1,26,0
7366,"(1, 80)",ATP1B3,26,0
7367,"(1, 80)",ATP4B,26,0
7368,"(1, 80)",BCKDK,26,0
7369,"(1, 80)",BCL2L14,26,0
7370,"(1, 80)",BLNK,26,0
7371,"(1, 80)",C9orf85,26,0
7372,"(1, 80)",CACTIN,26,0
7373,"(1, 80)",CCDC102B,26,0
7374,"(1, 80)",CD19,26,0
7375,"(1, 80)",CD55,26,0
7376,"(1, 80)",CDC26,26,0
7377,"(1, 80)",CDK5RAP2,26,0
7378,"(1, 80)",CENPF,26,0
7379,"(1, 80)",CENPH,26,0
7380,"(1, 80)",CEP44,26,0
7381,"(1, 80)",COG5,26,0
7382,"(1, 80)",COMT,26,0
7383,"(1, 80)",COQ7,26,0
7384,"(1, 80)",CPNE1,26,0
7385,"(1, 80)",CSRP3,26,0
7386,"(1, 80)",CUTA,26,0
7387,"(1, 80)",DBP,26,0
7388,"(1, 80)",DCTN3,26,0
7389,"(1, 80)",DGKE,26,0
7390,"(1, 80)",DGKI,26,0
7391,"(1, 80)",DNLZ,26,0
7392,"(1, 80)",DSC1,26,0
7393,"(1, 80)",DTX3,26,0
7394,"(1, 80)",ECD,26,0
7395,"(1, 80)",EFS,26,0
7396,"(1, 80)",EHF,26,0
7397,"(1, 80)",ENOSF1,26,0
7398,"(1, 80)",FAM86B2,26,0
7399,"(1, 80)",FBF1,26,0
7400,"(1, 80)",FBLN2,26,0
7401,"(1, 80)",FGD5,26,0
7402,"(1, 80)",FGF7,26,0
7403,"(1, 80)",GAB4,26,0
7404,"(1, 80)",GCC1,26,0
7405,"(1, 80)",GRAMD1A,26,0
7406,"(1, 80)",GRAMD1C,26,0
7407,"(1, 80)",GTF2H4,26,0
7408,"(1, 80)",HES6,26,0
7409,"(1, 80)",HMGA2,26,0
7410,"(1, 80)",HOXA10,26,0
7411,"(1, 80)",HOXD4,26,0
7412,"(1, 80)",IGSF11,26,0
7413,"(1, 80)",INO80E,26,0
7414,"(1, 80)",KAZN,26,0
7415,"(1, 80)",KBTBD5,26,0
7416,"(1, 80)",KIAA1147,26,0
7417,"(1, 80)",KIAA1598,26,0
7418,"(1, 80)",KLHL15,26,0
7419,"(1, 80)",L3MBTL2,26,0
7420,"(1, 80)",LIMS2,26,0
7421,"(1, 80)",LYST,26,0
7422,"(1, 80)",LYZ,26,0
7423,"(1, 80)",MAFF,26,0
7424,"(1, 80)",MAGEC2,26,0
7425,"(1, 80)",MARCKS,26,0
7426,"(1, 80)",MECP2,26,0
7427,"(1, 80)",MFSD6,26,0
7428,"(1, 80)",MGRN1,26,0
7429,"(1, 80)",MRPS30,26,0
7430,"(1, 80)",MTX3,26,0
7431,"(1, 80)",NABP1,26,0
7432,"(1, 80)",NDUFAF1,26,0
7433,"(1, 80)",NDUFAF7,26,0
7434,"(1, 80)",NEURL4,26,0
7435,"(1, 80)",NKX2-1,26,0
7436,"(1, 80)",NNT,26,0
7437,"(1, 80)",NR1H4,26,0
7438,"(1, 80)",NRK,26,0
7439,"(1, 80)",PAPL,26,0
7440,"(1, 80)",PDE6D,26,0
7441,"(1, 80)",PELI2,26,0
7442,"(1, 80)",PI3,26,0
7443,"(1, 80)",PPARD,26,0
7444,"(1, 80)",PTMS,26,0
7445,"(1, 80)",QPRT,26,0
7446,"(1, 80)",RAP1GAP,26,0
7447,"(1, 80)",RBM5,26,0
7448,"(1, 80)",RGS10,26,0
7449,"(1, 80)",RGS16,26,0
7450,"(1, 80)",RGS4,26,0
7451,"(1, 80)",RHO,26,0
7452,"(1, 80)",RMND1,26,0
7453,"(1, 80)",RNF220,26,0
7454,"(1, 80)",RYR1,26,0
7455,"(1, 80)",SDF4,26,0
7456,"(1, 80)",SETD3,26,0
7457,"(1, 80)",SFMBT1,26,0
7458,"(1, 80)",SHARPIN,26,0
7459,"(1, 80)",SLC12A1,26,0
7460,"(1, 80)",SLC15A4,26,0
7461,"(1, 80)",SLC23A3,26,0
7462,"(1, 80)",SLC24A6,26,0
7463,"(1, 80)",SLC25A32,26,0
7464,"(1, 80)",SLC2A8,26,0
7465,"(1, 80)",SOCS7,26,0
7466,"(1, 80)",SPG21,26,0
7467,"(1, 80)",SULT1C2,26,0
7468,"(1, 80)",TAF1D,26,0
7469,"(1, 80)",TDRD5,26,0
7470,"(1, 80)",THY1,26,0
7471,"(1, 80)",TMED3,26,0
7472,"(1, 80)",TMPRSS12,26,0
7473,"(1, 80)",TMPRSS13,26,0
7474,"(1, 80)",TMPRSS5,26,0
7475,"(1, 80)",TSC22D3,26,0
7476,"(1, 80)",TSHR,26,0
7477,"(1, 80)",TTC9C,26,0
7478,"(1, 80)",UBE2Q1,26,0
7479,"(1, 80)",VPS51,26,0
7480,"(1, 80)",WAPAL,26,0
7481,"(1, 80)",XDH,26,0
7482,"(1, 80)",XRCC4,26,0
7483,"(1, 80)",ZSWIM8,26,0
7484,"(1, 80)",ABCB7,27,0
7485,"(1, 80)",AC138035.1,27,0
7486,"(1, 80)",ACADL,27,0
7487,"(1, 80)",ACER1,27,0
7488,"(1, 80)",ACER2,27,0
7489,"(1, 80)",ACP5,27,0
7490,"(1, 80)",ADH1A,27,0
7491,"(1, 80)",ARPP21,27,0
7492,"(1, 80)",BOK,27,0
7493,"(1, 80)",CASP14,27,0
7494,"(1, 80)",CD5,27,0
7495,"(1, 80)",CEBPG,27,0
7496,"(1, 80)",CEL,27,0
7497,"(1, 80)",CEP104,27,0
7498,"(1, 80)",CHPT1,27,0
7499,"(1, 80)",CPB1,27,0
7500,"(1, 80)",CPB2,27,0
7501,"(1, 80)",CRTC2,27,0
7502,"(1, 80)",CRYZ,27,0
7503,"(1, 80)",CTB-167G5.5,27,0
7504,"(1, 80)",DOK2,27,0
7505,"(1, 80)",DPF1,27,0
7506,"(1, 80)",EGLN1,27,0
7507,"(1, 80)",EPT1,27,0
7508,"(1, 80)",FHOD1,27,0
7509,"(1, 80)",FMR1,27,0
7510,"(1, 80)",FUNDC1,27,0
7511,"(1, 80)",GADD45G,27,0
7512,"(1, 80)",GATAD2A,27,0
7513,"(1, 80)",HAGHL,27,0
7514,"(1, 80)",HERPUD1,27,0
7515,"(1, 80)",HES4,27,0
7516,"(1, 80)",HIRIP3,27,0
7517,"(1, 80)",HMOX2,27,0
7518,"(1, 80)",HNRNPUL2,27,0
7519,"(1, 80)",IL1RAP,27,0
7520,"(1, 80)",KANSL3,27,0
7521,"(1, 80)",KCNB1,27,0
7522,"(1, 80)",KCNU1,27,0
7523,"(1, 80)",KDM1B,27,0
7524,"(1, 80)",KLHDC8A,27,0
7525,"(1, 80)",KLHL17,27,0
7526,"(1, 80)",KLHL29,27,0
7527,"(1, 80)",KLK5,27,0
7528,"(1, 80)",LAMB1,27,0
7529,"(1, 80)",LCMT2,27,0
7530,"(1, 80)",MAGEB4,27,0
7531,"(1, 80)",MAGED1,27,0
7532,"(1, 80)",MAGEH1,27,0
7533,"(1, 80)",MBD3L1,27,0
7534,"(1, 80)",MBD3L2,27,0
7535,"(1, 80)",MLF1IP,27,0
7536,"(1, 80)",MSRB1,27,0
7537,"(1, 80)",MT-ND5,27,0
7538,"(1, 80)",N4BP2,27,0
7539,"(1, 80)",NFASC,27,0
7540,"(1, 80)",NHLRC2,27,0
7541,"(1, 80)",NLRP12,27,0
7542,"(1, 80)",NUFIP2,27,0
7543,"(1, 80)",OBSL1,27,0
7544,"(1, 80)",OPRM1,27,0
7545,"(1, 80)",OVOL1,27,0
7546,"(1, 80)",PAPLN,27,0
7547,"(1, 80)",PCF11,27,0
7548,"(1, 80)",PDCL,27,0
7549,"(1, 80)",PER1,27,0
7550,"(1, 80)",PHKA1,27,0
7551,"(1, 80)",PLA2G2A,27,0
7552,"(1, 80)",PRB1,27,0
7553,"(1, 80)",RASA4,27,0
7554,"(1, 80)",RBMS3,27,0
7555,"(1, 80)",RGS19,27,0
7556,"(1, 80)",RGS6,27,0
7557,"(1, 80)",RP11-51F16.8,27,0
7558,"(1, 80)",RP11-585F1.10,27,0
7559,"(1, 80)",RUFY4,27,0
7560,"(1, 80)",SELENBP1,27,0
7561,"(1, 80)",SERPINA5,27,0
7562,"(1, 80)",SIRPB1,27,0
7563,"(1, 80)",SIVA1,27,0
7564,"(1, 80)",SIX3,27,0
7565,"(1, 80)",SLC12A7,27,0
7566,"(1, 80)",SLC1A5,27,0
7567,"(1, 80)",SLC23A2,27,0
7568,"(1, 80)",SLC2A3,27,0
7569,"(1, 80)",SLC2A7,27,0
7570,"(1, 80)",SLC30A9,27,0
7571,"(1, 80)",SLC39A11,27,0
7572,"(1, 80)",SLC7A13,27,0
7573,"(1, 80)",SLC7A6,27,0
7574,"(1, 80)",SOCS2,27,0
7575,"(1, 80)",STMN1,27,0
7576,"(1, 80)",STRA13,27,0
7577,"(1, 80)",SUPV3L1,27,0
7578,"(1, 80)",TAB3,27,0
7579,"(1, 80)",TEX2,27,0
7580,"(1, 80)",TH1L,27,0
7581,"(1, 80)",TMED7,27,0
7582,"(1, 80)",TRMT44,27,0
7583,"(1, 80)",TRPC4,27,0
7584,"(1, 80)",TSSC1,27,0
7585,"(1, 80)",USP35,27,0
7586,"(1, 80)",WDR92,27,0
7587,"(1, 80)",ACE2,28,0
7588,"(1, 80)",ADAM17,28,0
7589,"(1, 80)",ADARB1,28,0
7590,"(1, 80)",AHSG,28,0
7591,"(1, 80)",AKAP8,28,0
7592,"(1, 80)",ANXA5,28,0
7593,"(1, 80)",ANXA6,28,0
7594,"(1, 80)",AOX1,28,0
7595,"(1, 80)",ARHGEF4,28,0
7596,"(1, 80)",ASIC3,28,0
7597,"(1, 80)",AWAT1,28,0
7598,"(1, 80)",AWAT2,28,0
7599,"(1, 80)",CASC3,28,0
7600,"(1, 80)",CBFA2T2,28,0
7601,"(1, 80)",CD93,28,0
7602,"(1, 80)",CELSR2,28,0
7603,"(1, 80)",CHDH,28,0
7604,"(1, 80)",CIITA,28,0
7605,"(1, 80)",CLYBL,28,0
7606,"(1, 80)",CNTN1,28,0
7607,"(1, 80)",COL4A5,28,0
7608,"(1, 80)",CRP,28,0
7609,"(1, 80)",DCXR,28,0
7610,"(1, 80)",DGCR6,28,0
7611,"(1, 80)",DGKA,28,0
7612,"(1, 80)",DLGAP3,28,0
7613,"(1, 80)",ECSIT,28,0
7614,"(1, 80)",EN2,28,0
7615,"(1, 80)",ENC1,28,0
7616,"(1, 80)",EPHX1,28,0
7617,"(1, 80)",ERC1,28,0
7618,"(1, 80)",ETHE1,28,0
7619,"(1, 80)",ETV7,28,0
7620,"(1, 80)",GAPVD1,28,0
7621,"(1, 80)",GNG2,28,0
7622,"(1, 80)",GPR37,28,0
7623,"(1, 80)",GPS2,28,0
7624,"(1, 80)",HOXC8,28,0
7625,"(1, 80)",HOXC9,28,0
7626,"(1, 80)",IPP,28,0
7627,"(1, 80)",ITGA10,28,0
7628,"(1, 80)",KBTBD3,28,0
7629,"(1, 80)",KTN1,28,0
7630,"(1, 80)",LTF,28,0
7631,"(1, 80)",LYZL1,28,0
7632,"(1, 80)",LYZL2,28,0
7633,"(1, 80)",MANBA,28,0
7634,"(1, 80)",MAP3K12,28,0
7635,"(1, 80)",MBD4,28,0
7636,"(1, 80)",MBTD1,28,0
7637,"(1, 80)",MCPH1,28,0
7638,"(1, 80)",MED12L,28,0
7639,"(1, 80)",MEOX1,28,0
7640,"(1, 80)",METTL23,28,0
7641,"(1, 80)",MRPL48,28,0
7642,"(1, 80)",MUL1,28,0
7643,"(1, 80)",MXD3,28,0
7644,"(1, 80)",MYCBP,28,0
7645,"(1, 80)",MYOT,28,0
7646,"(1, 80)",NFXL1,28,0
7647,"(1, 80)",NR5A2,28,0
7648,"(1, 80)",NSL1,28,0
7649,"(1, 80)",NUP37,28,0
7650,"(1, 80)",OCLN,28,0
7651,"(1, 80)",PCNT,28,0
7652,"(1, 80)",PEG10,28,0
7653,"(1, 80)",PIWIL3,28,0
7654,"(1, 80)",PLXNA2,28,0
7655,"(1, 80)",PNMA2,28,0
7656,"(1, 80)",PPT2,28,0
7657,"(1, 80)",PRSS48,28,0
7658,"(1, 80)",PTP4A1,28,0
7659,"(1, 80)",RAB39A,28,0
7660,"(1, 80)",RAG1,28,0
7661,"(1, 80)",RASAL1,28,0
7662,"(1, 80)",RASSF1,28,0
7663,"(1, 80)",RDH16,28,0
7664,"(1, 80)",RNF146,28,0
7665,"(1, 80)",RRBP1,28,0
7666,"(1, 80)",RSPH10B,28,0
7667,"(1, 80)",RSPH10B2,28,0
7668,"(1, 80)",S100A6,28,0
7669,"(1, 80)",SBK1,28,0
7670,"(1, 80)",SCN1A,28,0
7671,"(1, 80)",SERPINE2,28,0
7672,"(1, 80)",SLC2A14,28,0
7673,"(1, 80)",SLC2A9,28,0
7674,"(1, 80)",SLC7A10,28,0
7675,"(1, 80)",SLC9B1,28,0
7676,"(1, 80)",SPP1,28,0
7677,"(1, 80)",SRI,28,0
7678,"(1, 80)",SURF2,28,0
7679,"(1, 80)",SWAP70,28,0
7680,"(1, 80)",TCEB3B,28,0
7681,"(1, 80)",TCERG1L,28,0
7682,"(1, 80)",TLX1,28,0
7683,"(1, 80)",TNFRSF10B,28,0
7684,"(1, 80)",TOR1A,28,0
7685,"(1, 80)",TRAPPC4,28,0
7686,"(1, 80)",TSEN2,28,0
7687,"(1, 80)",TTC39A,28,0
7688,"(1, 80)",TTC39B,28,0
7689,"(1, 80)",TXLNB,28,0
7690,"(1, 80)",UBAC1,28,0
7691,"(1, 80)",UBL7,28,0
7692,"(1, 80)",UBXN4,28,0
7693,"(1, 80)",UGT1A1,28,0
7694,"(1, 80)",UNC93B1,28,0
7695,"(1, 80)",USF2,28,0
7696,"(1, 80)",VCAN,28,0
7697,"(1, 80)",YPEL4,28,0
7698,"(1, 80)",ZMYM6,28,0
7699,"(1, 80)",ZNF346,28,0
7700,"(1, 80)",ABCB6,29,0
7701,"(1, 80)",ADH1B,29,0
7702,"(1, 80)",ADO,29,0
7703,"(1, 80)",AFF3,29,0
7704,"(1, 80)",AKR7A2,29,0
7705,"(1, 80)",AKR7A3,29,0
7706,"(1, 80)",APOE,29,0
7707,"(1, 80)",ARHGAP17,29,0
7708,"(1, 80)",ARHGAP5,29,0
7709,"(1, 80)",ASXL3,29,0
7710,"(1, 80)",BCAR3,29,0
7711,"(1, 80)",BMP8A,29,0
7712,"(1, 80)",C7orf55,29,0
7713,"(1, 80)",CBFA2T3,29,0
7714,"(1, 80)",CD81,29,0
7715,"(1, 80)",CDH5,29,0
7716,"(1, 80)",CDK2AP1,29,0
7717,"(1, 80)",CEPT1,29,0
7718,"(1, 80)",CFC1,29,0
7719,"(1, 80)",CFC1B,29,0
7720,"(1, 80)",COL22A1,29,0
7721,"(1, 80)",CSF3R,29,0
7722,"(1, 80)",CUTC,29,0
7723,"(1, 80)",DCAF8,29,0
7724,"(1, 80)",DHRS9,29,0
7725,"(1, 80)",DLL3,29,0
7726,"(1, 80)",ELF2,29,0
7727,"(1, 80)",ELF5,29,0
7728,"(1, 80)",FAM171B,29,0
7729,"(1, 80)",FBLN7,29,0
7730,"(1, 80)",FGF1,29,0
7731,"(1, 80)",GCFC1,29,0
7732,"(1, 80)",GDF10,29,0
7733,"(1, 80)",GH1,29,0
7734,"(1, 80)",GOLGA7B,29,0
7735,"(1, 80)",GYG2,29,0
7736,"(1, 80)",HAL,29,0
7737,"(1, 80)",HMBOX1,29,0
7738,"(1, 80)",HOPX,29,0
7739,"(1, 80)",HOXD9,29,0
7740,"(1, 80)",IFNAR1,29,0
7741,"(1, 80)",ITGA7,29,0
7742,"(1, 80)",JPH4,29,0
7743,"(1, 80)",KCMF1,29,0
7744,"(1, 80)",KIAA0430,29,0
7745,"(1, 80)",KLK10,29,0
7746,"(1, 80)",LAMC1,29,0
7747,"(1, 80)",MAFG,29,0
7748,"(1, 80)",MBNL1,29,0
7749,"(1, 80)",MKNK2,29,0
7750,"(1, 80)",MRFAP1L1,29,0
7751,"(1, 80)",MT-ND2,29,0
7752,"(1, 80)",MTNR1B,29,0
7753,"(1, 80)",NCAM1,29,0
7754,"(1, 80)",NCAPH2,29,0
7755,"(1, 80)",NT5C2,29,0
7756,"(1, 80)",PCP2,29,0
7757,"(1, 80)",PDC,29,0
7758,"(1, 80)",PEF1,29,0
7759,"(1, 80)",PELI1,29,0
7760,"(1, 80)",PHKA2,29,0
7761,"(1, 80)",PLAT,29,0
7762,"(1, 80)",PLEKHF1,29,0
7763,"(1, 80)",PPL,29,0
7764,"(1, 80)",PRKCDBP,29,0
7765,"(1, 80)",PTRF,29,0
7766,"(1, 80)",RAB35,29,0
7767,"(1, 80)",RGS7,29,0
7768,"(1, 80)",RGS9,29,0
7769,"(1, 80)",RIN1,29,0
7770,"(1, 80)",RNF217,29,0
7771,"(1, 80)",RP11-212D19.4,29,0
7772,"(1, 80)",RP11-458D21.5,29,0
7773,"(1, 80)",RSPO2,29,0
7774,"(1, 80)",RYR2,29,0
7775,"(1, 80)",SEC16A,29,0
7776,"(1, 80)",SGSM2,29,0
7777,"(1, 80)",SLC25A22,29,0
7778,"(1, 80)",SLC2A5,29,0
7779,"(1, 80)",SLC7A7,29,0
7780,"(1, 80)",SLC7A8,29,0
7781,"(1, 80)",SLC7A9,29,0
7782,"(1, 80)",SLC9B1P1,29,0
7783,"(1, 80)",SLC9B2,29,0
7784,"(1, 80)",SNX32,29,0
7785,"(1, 80)",SOX8,29,0
7786,"(1, 80)",SOX9,29,0
7787,"(1, 80)",SSBP3,29,0
7788,"(1, 80)",TFPI,29,0
7789,"(1, 80)",TGOLN2,29,0
7790,"(1, 80)",TLX3,29,0
7791,"(1, 80)",TMEM177,29,0
7792,"(1, 80)",TMPRSS11E,29,0
7793,"(1, 80)",TMPRSS11F,29,0
7794,"(1, 80)",TNFRSF10A,29,0
7795,"(1, 80)",TPSD1,29,0
7796,"(1, 80)",TRAF3IP2,29,0
7797,"(1, 80)",TRIM2,29,0
7798,"(1, 80)",UBIAD1,29,0
7799,"(1, 80)",UROS,29,0
7800,"(1, 80)",WRAP73,29,0
7801,"(1, 80)",ZBED1,29,0
7802,"(1, 80)",ZNF638,29,0
7803,"(1, 80)",ACER3,30,0
7804,"(1, 80)",ACOT7,30,0
7805,"(1, 80)",AGAP3,30,0
7806,"(1, 80)",AGPS,30,0
7807,"(1, 80)",AGT,30,0
7808,"(1, 80)",ALS2CL,30,0
7809,"(1, 80)",API5,30,0
7810,"(1, 80)",ARHGAP8,30,0
7811,"(1, 80)",ARHGEF35,30,0
7812,"(1, 80)",ARHGEF6,30,0
7813,"(1, 80)",ASCL1,30,0
7814,"(1, 80)",ATXN3L,30,0
7815,"(1, 80)",BLOC1S2,30,0
7816,"(1, 80)",BNIP3,30,0
7817,"(1, 80)",BRD8,30,0
7818,"(1, 80)",C16orf62,30,0
7819,"(1, 80)",C6,30,0
7820,"(1, 80)",CBX7,30,0
7821,"(1, 80)",CD3E,30,0
7822,"(1, 80)",CENPB,30,0
7823,"(1, 80)",CLASRP,30,0
7824,"(1, 80)",CNKSR1,30,0
7825,"(1, 80)",COX8A,30,0
7826,"(1, 80)",CREM,30,0
7827,"(1, 80)",CSN2,30,0
7828,"(1, 80)",DGAT2L7P,30,0
7829,"(1, 80)",E2F8,30,0
7830,"(1, 80)",ELL,30,0
7831,"(1, 80)",FLOT1,30,0
7832,"(1, 80)",GCLM,30,0
7833,"(1, 80)",GDF7,30,0
7834,"(1, 80)",GJA1,30,0
7835,"(1, 80)",GNPDA2,30,0
7836,"(1, 80)",GRB7,30,0
7837,"(1, 80)",GSTP1,30,0
7838,"(1, 80)",GTF2H5,30,0
7839,"(1, 80)",HBM,30,0
7840,"(1, 80)",HBQ1,30,0
7841,"(1, 80)",HEXB,30,0
7842,"(1, 80)",HIF1AN,30,0
7843,"(1, 80)",IGF2BP2,30,0
7844,"(1, 80)",IVD,30,0
7845,"(1, 80)",KCNK1,30,0
7846,"(1, 80)",KCNQ1,30,0
7847,"(1, 80)",KTI12,30,0
7848,"(1, 80)",LEFTY1,30,0
7849,"(1, 80)",LEFTY2,30,0
7850,"(1, 80)",LENG8,30,0
7851,"(1, 80)",MMS22L,30,0
7852,"(1, 80)",MRPS27,30,0
7853,"(1, 80)",MSL2,30,0
7854,"(1, 80)",MSX2,30,0
7855,"(1, 80)",MTMR2,30,0
7856,"(1, 80)",MTMR8,30,0
7857,"(1, 80)",MTX1,30,0
7858,"(1, 80)",MYCN,30,0
7859,"(1, 80)",MYOZ1,30,0
7860,"(1, 80)",NDUFA1,30,0
7861,"(1, 80)",NFATC1,30,0
7862,"(1, 80)",NGFRAP1,30,0
7863,"(1, 80)",NPHS1,30,0
7864,"(1, 80)",NR4A2,30,0
7865,"(1, 80)",NRXN1,30,0
7866,"(1, 80)",PADI2,30,0
7867,"(1, 80)",PCGF5,30,0
7868,"(1, 80)",PHYH,30,0
7869,"(1, 80)",PNPLA2,30,0
7870,"(1, 80)",PPP2R3A,30,0
7871,"(1, 80)",PPP4R2,30,0
7872,"(1, 80)",PTP4A2,30,0
7873,"(1, 80)",PYCARD,30,0
7874,"(1, 80)",RALGDS,30,0
7875,"(1, 80)",RARG,30,0
7876,"(1, 80)",RBM15B,30,0
7877,"(1, 80)",RBM47,30,0
7878,"(1, 80)",SAP25,30,0
7879,"(1, 80)",SCUBE2,30,0
7880,"(1, 80)",SH3BP2,30,0
7881,"(1, 80)",SH3BP4,30,0
7882,"(1, 80)",SH3GLB2,30,0
7883,"(1, 80)",SHB,30,0
7884,"(1, 80)",SLC16A1,30,0
7885,"(1, 80)",SLC2A6,30,0
7886,"(1, 80)",SNCG,30,0
7887,"(1, 80)",SPG20,30,0
7888,"(1, 80)",THUMPD2,30,0
7889,"(1, 80)",TMEM165,30,0
7890,"(1, 80)",VWA1,30,0
7891,"(1, 80)",ZCCHC8,30,0
7892,"(1, 80)",AC133919.6,31,0
7893,"(1, 80)",ACAD11,31,0
7894,"(1, 80)",AFF2,31,0
7895,"(1, 80)",AGAP1,31,0
7896,"(1, 80)",ARAP2,31,0
7897,"(1, 80)",ARHGAP21,31,0
7898,"(1, 80)",ARHGAP23,31,0
7899,"(1, 80)",ARL8B,31,0
7900,"(1, 80)",ARNTL2,31,0
7901,"(1, 80)",ARX,31,0
7902,"(1, 80)",ATF7IP,31,0
7903,"(1, 80)",ATG2A,31,0
7904,"(1, 80)",B2M,31,0
7905,"(1, 80)",C1QA,31,0
7906,"(1, 80)",C22orf39,31,0
7907,"(1, 80)",CA9,31,0
7908,"(1, 80)",CAPRIN1,31,0
7909,"(1, 80)",CATSPER1,31,0
7910,"(1, 80)",CCDC85C,31,0
7911,"(1, 80)",COA5,31,0
7912,"(1, 80)",CTSL2,31,0
7913,"(1, 80)",CTSS,31,0
7914,"(1, 80)",CYP11B1,31,0
7915,"(1, 80)",DAP,31,0
7916,"(1, 80)",DDTL,31,0
7917,"(1, 80)",DNAJC8,31,0
7918,"(1, 80)",DOCK3,31,0
7919,"(1, 80)",DOCK4,31,0
7920,"(1, 80)",EDEM2,31,0
7921,"(1, 80)",EDEM3,31,0
7922,"(1, 80)",EN1,31,0
7923,"(1, 80)",ESD,31,0
7924,"(1, 80)",EVL,31,0
7925,"(1, 80)",FAHD2B,31,0
7926,"(1, 80)",FAM50A,31,0
7927,"(1, 80)",FANCI,31,0
7928,"(1, 80)",FANCL,31,0
7929,"(1, 80)",FBXW5,31,0
7930,"(1, 80)",GABPA,31,0
7931,"(1, 80)",GDF2,31,0
7932,"(1, 80)",GLG1,31,0
7933,"(1, 80)",HBE1,31,0
7934,"(1, 80)",HINFP,31,0
7935,"(1, 80)",HOMER3,31,0
7936,"(1, 80)",IFRD2,31,0
7937,"(1, 80)",IL2RB,31,0
7938,"(1, 80)",IL2RG,31,0
7939,"(1, 80)",IL8,31,0
7940,"(1, 80)",INTS5,31,0
7941,"(1, 80)",IRF2,31,0
7942,"(1, 80)",ITGB1BP2,31,0
7943,"(1, 80)",KCNH1,31,0
7944,"(1, 80)",KLHL9,31,0
7945,"(1, 80)",KLK2,31,0
7946,"(1, 80)",KRT9,31,0
7947,"(1, 80)",LASP1,31,0
7948,"(1, 80)",LPPR2,31,0
7949,"(1, 80)",LRRC20,31,0
7950,"(1, 80)",MOGAT1,31,0
7951,"(1, 80)",MSRB2,31,0
7952,"(1, 80)",MSRB3,31,0
7953,"(1, 80)",MSX1,31,0
7954,"(1, 80)",MT-ND4L,31,0
7955,"(1, 80)",NCKIPSD,31,0
7956,"(1, 80)",NDE1,31,0
7957,"(1, 80)",NECAB2,31,0
7958,"(1, 80)",NR2C1,31,0
7959,"(1, 80)",NTN4,31,0
7960,"(1, 80)",NUCB2,31,0
7961,"(1, 80)",OMA1,31,0
7962,"(1, 80)",PADI3,31,0
7963,"(1, 80)",PIH1D3,31,0
7964,"(1, 80)",PLOD3,31,0
7965,"(1, 80)",PPOX,31,0
7966,"(1, 80)",PROP1,31,0
7967,"(1, 80)",PRR5,31,0
7968,"(1, 80)",PYGO1,31,0
7969,"(1, 80)",RBM24,31,0
7970,"(1, 80)",RDH5,31,0
7971,"(1, 80)",RGS14,31,0
7972,"(1, 80)",SATB1,31,0
7973,"(1, 80)",SERPINF1,31,0
7974,"(1, 80)",SGSM1,31,0
7975,"(1, 80)",SLC12A4,31,0
7976,"(1, 80)",SLC13A1,31,0
7977,"(1, 80)",SLC13A2,31,0
7978,"(1, 80)",SLC13A3,31,0
7979,"(1, 80)",SLC13A4,31,0
7980,"(1, 80)",SLC13A5,31,0
